class,tweet
1,imma tall dread head wit a fat face bitch do better
2,Oreo Ice Cream Cake
2,im wearing a sweater and it's ike 80 degrees in my house
1,“ : I dont trust girls” cant trust these hoes
1,I'm asking this boy questions like he my bitch
1,If I hit you w/ that shotty bitch I bet that body flip
1,Slide up on a bad bitch/Dat bitch look good
1,bitch you knew I was on your trail — Mybad
1,You're a stupid hoe
1,is one of the rawest niccas doin dis shit!
0,Faggot ass bitch nigga
1,"bitches love ""body party"" 😻💦👅👄😍💕 but when it's time to take da dick, the party canceled 🙅🍆 FALSE ADVERTISING ASS BITCHES"
1,Bitches hate kim k & bring up she sucked dick too get famous . Yall bitches suck dick & barley get a text back soooooo …
1,Apparently not wanting to trade your Nitro M4 in CSGO makes you a collossal faggot.
2,today i start breaking in a new pair of docs have mercy on my soles
1,spiked that bitch damned nailed her down
1,Its feeling like wintertime bitches
1,"Now that nicki minaj said ""fuck skinny bitches"" watch all these fat bitches come outta no where it's time to play."
1,is gonna find himself a redneck girl one of these days 💏😂
1,pussy ass bitches
1,Nyomi Banxxx and Skin Diamond the last of the good ebony porn bitches.
1,“ : Lol maybe I should give in nd date these hoes on dates”let me know how that work lol
1,""" : My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers 😂"""
1,Settling down is for pussies
1,"If u can’t deal w what we go thru…. Then I got bitches lined up, I got an ego too."
1,"I don't fight or want to fight bitches who don't know who the fuck I am. Fuck I look like doing that? Nigga, PLEASE!"
1,Stupid bitch
0,Fuck her pussy fuck her mouth fuck her ass cause she nasty
0,Ray J is the perfect example of what happens when you give a lame nigga some pussy.
1,most of the bitches he fw not old enough to get a ID 😂😂so what that tell you 💁
1,#wcw bitch 😘😂
1,Lmaoooooo Nymphos are stupid. Go hose your pussy down you weird bitch
1,I could have that chick there boobs in my face and score the fight better than the bitch that made it 114-114
2,“ : Yankees will never have someone wear a single digit uniform again after this season” Wow. Shows that is an epic organization
1,yeah cum itch my slit baby cakes
1,You can buy my fucking life and you've never even broken a sweat stop crying bitch
1,"cause all my life I was told and taught I am not shit by you wack fucking giant sacks of lying dog shit, now you shut up bitch."
1,"I just want the money, ian trippin on these hoes"
1,"Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part o…"
1,“ : I did use to buy 2 tees n wear both dem bitches at the same time”lame ass lol
1,U still fuck with your old bitch? — Disrespectful like shit
1,yes u hoe
2,But rich is a light skin coon. So it's expected.
1,"Dudes proudly volunteer to be baby daddy #2,3,4 and 5.Whether they'll be a father or not all over some pussy property."
2,"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2"
0,yea....what did it do for Maidana? It made him a greedy faggot loser. Atleast Broner is black...
1,"""But I need a bad bitch that's hotter than me"" might be the realist shit PartyNextDoor ever said. That's how I be feelin everyday"
1,"I will literally never get home, this shit is retarded"
1,"I know it ain't good, but these hoes gon' do what they wa-wa-waaaaannnnnt."
1,😂😂😂💀“ : My stroke game stale so I gotta eat the pussy like a husky dike.”
1,"""Uhm bitch the fuck its Wednesday and we are suppose to wear black u can't sit with us"""
1,"Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
2,let the coons be great it's in the dream
1,you see her nudes? she must have beat her own pussy up Salute
2,It is Shakespeare's birthday. Take a look at some Shakespearean trash talk.
1,this account is so incredibly retarded.
1,These hoes ain't loyal#
1,Nun but bad bitches link up tonight #MansionElan finna go crazy
1,So I guess I'm on snapchat now? So snapchat me bitches. Danvii . No idea...
2,Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo…
1,dying? oh bitch. exit my mentions. her last era was huge. #1 album. #1 tour. golden globe (cont)
2,because their parental unit is trash.
1,Lmao they got the Titanfall jump in this bitch
1,"PimpinKendotnet, sell a bitch pussy til it's drip drop wet, the vet, not the pet! Hey, Bitch!"
1,these pussy ass niggas ain't bout that life
1,"Smh you dreamed I was a faggot? Wow My dream lmfao start from the bottom , up ."
0,Smh hate that hoe
1,""" : Beat the pussy in so well her shit still hurting from a week ago"" 😳"
2,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.👌👋"
1,Say you love that bitch so much I'll kill you right in front of her
1,Tell that hating ass niggah to shut the fuck up
0,"I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy"
1,long tittie no nipple havin ass bitch
1,now fuck that stfu shit how a bout u stop being a little bitch and get it round cuz u avoiding question u fucking scarry
1,Every real nicca need a real bitch! #JayFacts
1,If you was a bitch nigga in 2013 you still Gona be a bitch nigga in 2014 💯💯
1,<<< Getting his ass pounded & loving it! I'm done with this GAY whiney bitch. NEXT......
1,bitch who is you?
1,50 shades of shut your bitch ass up
1,They updated Wukong's new splash so it doesn't look so fucking retarded
1,"Lookie here folks I'm not a chocolate, thick, natural haired female Nudes=trash"
1,Busted my lip playing ball so now I can't enjoy pussy and this delicious MANGO
1,List of bitches who want my dick...
1,"Now a days, hoes be twerkin for new weave."
1,Some of you bitches are DUMBBBB
1,"“Why that bitch lookin all in the car, u know her!?”"
2,everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
1,"""Hey bitch, socialize this."" I love it IOC Cuts Constitution From Hockey Mask via @…"
1,"Word And pussy And snacks Ladies, keep beer (cont)"
1,“ : Fucked your bitch and left her like...
1,Soft niccas usually send the hate thru the bitches jealous Instagram niccas hatin on ya pictures --
1,"""Let's do nips ahoy and spank me maybe"""
1,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
1,YESSS it's that one! Ooze! This nigguh! 😂😂
1,When dykes surround you
1,Sakurako legs spread wide as she takes a big cock deep in her twat
2,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
1,"Apr 29th 1997 released the album ""Kill.Fuck.Die"" #TakeTheAddiction #MyTorturedEyes #WASP #HeavyMetal http…"
1,I'm sorry.. I'm sorry.. I can't fuc wit u no mo hoe.. and I'm sorry 😂
1,This bitch kicked me out
2,15 y/o me totally understood 'Twin Peaks'. 40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers …
1,HAHAHAHA I'm so happy that bitch just spilt all her coffee everywhere
1,I think ai havent looked at a cloud in a whole minute cus them hoes moving fast asf rn.
1,Nuke town that pussy
1,"lol 100, it had to be one of my old bitches 😒"
1,#FrasesDeUnaMadreMexicana these bitches is my sons lol
2,"This guy is nits“ : i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy”"
1,Pop a molly? Why don't some of you hoes start popping birth control
1,Lmao chill spook You think you Better than niggas cause you in Miami you über colored Faggot ?
1,Does SZA have freckles on her pussy too?
1,too bad bitch! You in this shit forever 👻😈
2,"Bank robber who wore zebra-print dress arrested, police say"
0,Fuck the Islamic State!! We will kill those cunts🇬🇧
1,Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit 😒
1,Your bitch playing games? I may be the joystick
1,"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways 󾌬"
1,"“ : "" : i think if my girlfriend were to get locked up shed be the first one raped.#pussy""really bitch✋😒”really swerve"
2,It's a bird...It's a plane...It's Jake McGee!
1,way other hoes boo
1,"Stop being mean, bitch! ))))))):"
2,Never seen a tinted yellow tongue before. She just ate a lemon jolly rancher?
1,Lmaoooo When you break up with your bf and you gotta pull out your old hoe moves like
2,"Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 …"
1,french montana gotta give that kardashian bitch 2 mil cuz of a divorce i'll never marry none u bitches
1,ooo Logan pulling bitches
2,I'm in my bed like half asleep and stuff. But I really want that Oreo coffee coolatta.
1,"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost"
1,Know why birds don't wear pants? Cause their pecker's in the way
1,"Not a cloud in sight, too pretty to ho to work. #iwanttoplay"
1,This work shit for the birds....ion think it take 8 hours to do nothing....
1,It's been a minute since we chilled like we use to. I hope that pussy still feels like it use to.
1,DMV nigguh dress funny as hell
1,The emoji I use when I'm flirting wit bitches ---> 😈
1,@ me bitch
1,big booty hoes!
2,Early bird get the worm.
1,"Ima hypocrite. I'll say ""I dont fuck with hoes"" then 2 days later let a hoe play with my dick in the McDonald's drive thru. Love their fries"
1,You're jealous bitch
1,Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs No sex
1,I'm just a normal ass dude that has no hoes and happens to be funny every once in a while
1,When I was 16 & me my homies used to go to the mall to pull hoes. I'd be at home later that night like....
1,I just wish some females would look in the mirror b4 they hop on social networks & talk down on hoes.
1,Somebody tell these pussy niggas I got em I got em
1,"Yeah, he forgot to say ""Dumb"" “ : made a mistake for calling bitch.”"
1,The type of bitches that I like think broke is disgusting
2,that monkey is from hell
1,cant stand when a nicca pillow talk about you to a bitch
1,"Halloween's over, and bitches still playing roles."
0,I knew you were a faggot though
2,10 brownie points for you
1,"""If having hoes excite you, you still a lil nigga"" 🙅"
0,"aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
0,I think dat called me a nigger! What do move away from da dark side mean?
2,it always looks so nice! I was gonna buy this yellow one
1,"like Hov said ""we all ghetto b"" lol"
1,"What they taught us, man them bad bitches only want the ballers, the starters.. We hoopin now the hoes wanna guard us.."
2,So real it's unreal LOL #Yankees #WorldSeries #27andCounting #MLB #MLBtheShow12
1,Tired of hoes man
1,Why do you bitch about everything?
1,“ : Shawn Micheals & Razor Ramon both had bitches” Noone had more than Godfather though
1,"Vince, what is the general feeling of the natives that you know in regards to the term ""redskins""? Offensive to them or not?"
1,cry baby bitch
1,Yo bitch gaggin she jet laggin
1,I will not leave my nigga but you can be my bitch too #idgt 😎💯👊
1,Lmaoo shut up hoe
1,"It's so scary hoe Annabella does everything I do , she acts just like me 😂"
1,PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig…
1,"“ : Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece... Me : And somebody's bitch too”"
1,bitches get away with too much behind their social media accounts. Popular on twitter and instagram but lame and broke as fuck i…
1,Vonte not tweeting like a bitch finally
1,*claims hoes don't exist* *uses hoe in her name*
0,T.o. was a faggot crybaby
2,sick and watching the Yankees game
2,So I'm at #tedgibson and Ted is getting his hair colored right beside me. Heeeey!
1,When bitches say that your dick game is stupid
1,"Hoes be making twerk videos. Talking bout ""just playing around"" bitch you know you was serious"
1,"Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend 😂😂"
1,pepsi and cheerios smashin on these hoes got me blue in the taco bae thinks of me flaco errybody frontin jus…
0,TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age> #Spartacus #Rome
1,In my 25 years I've supported more niggas and bitches and they kids and well.. my gratitude has died.
1,When you hear ya homie with no hoes lying
1,Women all over America are overstating the value of pussy.
1,Translation for the slow he out saving hoes 1 by 1 Out here saving lives! 😭😂😭😂
2,"#bowebergdahl There hasn't been a trade this lopsided since Babe Ruth was traded to the Yankees for ""No No Nanette"" cash."
2,top layer trash.
2,"trash night tonight. I can already hear the sound of America's thriving economic sector out on the street, four wheels, one of them wobbles."
1,me n glo boy will get young chop in that bitch too
2,"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage"
2,Beautiful smiles and colored eyes😍
2,Up early then a bitch driving to denton omg can I move already
2,There should be a side trip into DC to Charlie Palmers during CPAC
1,"RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh"
2,Im glad I met this chick. Reminds me the trash I left behind
1,"Mufuckas been followin me on this bitch, tho."
1,"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. #points"
1,I love living in Minnesota. The weather is bad enough for people to bitch about it but we don't have anything serious. Stay safe east coast
1,#CelebrityLeakedPhotos YEAH> NOW YOU KNOW how it feels knowing the #NSA is on all our phones. Quit whining like #muslim #bitches.
1,I need a bitch to go down like I need a beat
1,"yeah I'm down I'm starting to promote for belasco Thursday , so u better go bitch"
1,"Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP! #MorningStuSesh #10AMinFairview"
1,bitch those are the same options
1,"shut up with your arsenal already, you bitch!"
1,ah Lil bit bitch 😎😏😂👌
1,' You messin with broke niggahs you gon be broke niggah 󾭻󾭻󾭻󾭻❗️
1,I feel like eating pussy right fucking now
1,Never will we be an item. Psycho bitch!
1,meet up so I can Molly whoop yo bitch ass
2,I didn't make to any games last season. Just looked it up. Astros open up with the Yankees 1st of April
2,""" : “ : ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut yes lmfao"""
2,your a early bird
1,"You girls be 13 talking about ""I hate sleeping alone"" .. Well bitch you better buy a damn teddy bear."
1,If you open a beer and don't finish it you are what is known as a little bitch
2,Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
2,3D bird & feather drawing
1,y don't both of those fat bitches die
2,money hoes and clothes
1,""" : On mammas ig aint ready for ma #wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao"
1,"Let a nigguh try me , fuck around fuck around fuck around meet his daddy"
1,dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
1,Bad bitch her attitude nasty ! Ooh ooh that's my song hoe ' loveoohyie #skyylevelmedia #holipalooza #atl
1,haha you were that bitch on our team 😉
1,""" : ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig"
1,bitches be brilliant..haha
2,you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
1,u will see it on Saturday and if u don't show up then your a bitch made nigga pussy ass nigga
1,"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes"""
0,die in a car accident then faggot
1,"'i drowned in ur pussy so i swam 2ur BuT."" Easily the most eloquent message sent on Xbox Live."
1,lmao yesterday ? Them hoes was cute af lol
1,I'm about to get this bitch a cell mate
1,I look like Denzel when I tilt my head to the side too bitch
1,All these bitches love Mosa sippin on the coca
1,I don't fck wit those luvv... “ : who's pussy better then a crazy bitch?” Apparently thots 😒
2,"Yesterday, I saw a red hair do, with streaks of orange and yellow in it. Combed up like Woody Wood Pecker. And..."
1,Bullying doesn't exist.....BITCH ASS PEOPLE EXIST! If you don't stand the fuck up for yourself & stop being a pussy!
1,"glad you brought that kid home, but he fucked up and should face the UCMJ. don't care about Taliban pussies really."
2,Flappy bird is gonna be the death of me
2,the distant chugs at the end of Dried Up... remain to be some of the most perfectly heavy guitars ever recorded.
1,Lol my wall of trust is so thick now. If I'm the biggest bitch you've ever met. You'll know why ;*
2,Oreo 6's
1,Ross got Amber Rose naked these hoes ain't loyal wiz
1,Steve McNair got murdered by his side bitch man life is crazy
1,"Needy, clingy men is why I have bitch issues"
1,side hoe: let’s make us official me:
1,"""How hotter than is it?"" ""A bitch."""
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | Hairy Alicia Silver & Tinslee Reagan hairy pussy � |"
1,"Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?"
0,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
1,I swear these bitches think their still in highschool
1,I'm a crazy bitch.. fml
1,@ the chick who is gorgeous and so fine but her pussy stinks
0,This nigga is a fuckin faggot
2,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve."
2,Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.
1,bare it bitch. See what I did there
2,"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper"
1,I done dun all kind of shit y'all niccas just fills shit!
1,We all know a bitch named Natalie
1,“ : haha bitch 😋😆”
2,I call this the 100gram sugar delight or a Heart Attack. It's a #PopTart #Twinkie & a #HoneyBun
2,they trash
1,""" : Going back to school sucks more dick than the hoes who attend it."""
1,& rivvv tn. no bailing.. #pussies
1,Lmfaoooooooooo trash ass falcants LMFAOOOOOOOOOOO ya stink
1,“ : “ : bitch go to sleep. You have work in the morning.” Lol yes master” 😭😂😒
1,henny cups on all that ice bitch i'm froze up
1,"I want my bitch to answer if my ex calling, with my dick in her mouth"
1,If you hatin you just need some pussy...
2,“KOBE” as they shoot a piece of paper into the trash
1,lol bitches aint shit...
1,you got some hoes here yet?
1,"If her bio says ""Only God can judge me"" she's a hoe."
1,how dare insult that pearl harbor vet. You are a dumb cunt.
1,"“ : this dude a fucking legend bruh, fuck her right in the pussy lmao true legendFuck her right in the pussy!"
0,a faggot that needs to grow up
1,"“ : I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is”😳"
2,Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo ...
1,bitch no ✋😂
1,"I been with the same STUD for a year....That bitch, her attitude nasty."
1,"So not ready for the ""new year, new me"" tweet bullshit to come You the same hoe you was last year Chill the fuck out"
1,"So toodles to you bitches , goodnight! 🌙☁️🌠💤✌️"
1,"Cheating isnt about good women and hoes.. Simply about an alternate nut.. Niggas cheat on good women everyday, B."
1,"rather be an ""ultra fag"" than get an 18 on my ACT and go to FGCU #zing"
1,The guys at LA fitness are such fags 😂😭
2,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.
2,"Don't like to trash talking either way. But to be fair, that's just on Twitter. I'm having a ball on texts."
1,My Ralph Lauren jacket comes tomorrow. Im giving out free hugs so these bitches can know what high quality fabric feels like.
1,Niggas these days will walk 10 miles to get some pussy. 😭
1,"I love faggots!!! Absolutely love them, especially the ones that can dress to the tea 😍😍💁"
1,*bitch
1,He bring the hoes out on twitter nigga got magical powers Who is ?
1,I hate when people have terrible coping skills and complain too much. Oh your mom died? How about you stop being a pussy.
2,"I also recommend 6pack of shiner Bock and 12 hours of brisket duty at ""the pit"" feeding oak coals 😉"
1,"Swiggety swag, I love you too fag"
1,"You say “potato”, your pimp says “put out, ho”."
1,"#inktober #twentysix #gouache #mt snappy pappy and his bitch 3.5x2.5"" good thing sable paintbrushes…"
1,These hoes don't give a fuck if you got a girl or not
1,"They hardly get sex...so when the opportunity of sick presents itself, their giving you some pussy...and boy are they generous"
0,Minus all the retarded poor bots.
1,mmm you still a hoe
1,"lmaoo typical nig nog bombs, should've got pics"
1,Dive in the pussy like
1,David is bitch made #HeIsMyBitch
1,Lana......it ain't nuttin' ta fuck that bitch dawg! #FROHorsemen
0,whooooo? Chelsey? Fuck her lol. She juss a bitch
1,For such bold people confrontation seems to make bitches out of alot of you
1,not home. Headed to work sorry ho
2,u both sorry to give racist a platform w his trash language Dana ur intvw was below kindergarten level
1,Ya bitch got my dirty pistol in her crib uoeno it
1,nasty hoe
0,Mine too 😁🙌👌 “ : This ma niggah 👌”
2,Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee
1,"Don't ""k"" me you bitch"
1,So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race
1,"Ungrateful shit lol Is sending for me in a Uber the new way of tryna pay for pussy ? Cuz lol, pls don't."
2,chug pee
1,I hate seeing women carrying on about how they could fuck somebody's man. Ok??? Trashy ass bitch.
1,fuck you both bitches.
1,yal some faggots yup nigga you n you fuckin fruit cups.
1,Eat a dick bitch
0,teaching that pretend son to b a pussy! his son would have LACE ON HIS JOCK STRAP!
0,Is there a full moon out? #CrazyAssholes out in full force and I'm not talking about muzzies or liberals‼️ And I'm in the mood to oblige.
1,"Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a…"
1,“ : one of your side chicks came up 5k” them bitches know where I live I be hiding from my cuz
1,Look at that bitch way over there stalking my twitter
1,Happy Friday bitches #kimorablac
1,I tried calling my sorry ass cousin for her 27th bday. But the hoe ain't answer like always. She too big time these days lol
1,Big moe rn like a hoe haha yuhhhh
1,shit piss fuck cunt cocksucker motherfucker tits
1,do you mean you were too distracted by being a bitch ? :))
0,Can you speak one coherent sentence without sounding like a nig? Seriously.
1,MY CHEST… ima make a song called perez hilton and its gonabe about a gay party boy who’s a fat slut with no bitches.
1,This bitch is not only an idiot but a troll! #spamblocked so keep spewing ur shit
1,For every hoe out there there's some nigga out there tryna save her and make turn her into a good woman...she jus keep ignoring his texts
1,Niggas be frontin for some pussy they ain't wit me!!
1,This hangover a bitch. 
0,They should have never gave a cracker a transmitter!!!!!! will flip when he sees this.
0,Dumb Haitian fake black faggots. Go to Haiti and neck yourself.
2,Thick red bones in style or nah? 🍉
1,Karlie jus put all these bitches on niggas better start checkin they wheels after y'all drop y'all bitch off
1,Yawl chicks love being SIDE BITCHES 😩😩 bitches now days be having dreams & aspirations of being a STEP MOM 😂😂😂
2,No-TV-During-the-Week #parenting rule has thrown quite a monkey wrench into #RooseveltsPBS viewing schedule. #DVRtime #…
1,Y se acabó!! Mexico wins 3-0! That's my team bitches ❤️💚 #VIVAMEXICO
1,no ion gotta do a bitch ass thang if you dont like wtf im saying unfollow me
1,“ : “ : When hoes feel like their photo didnt get enough favorites that's me 💁💀” thirsty ass
2,Hats on us not trash tho lol
1,If you cant pass the asvab you might as well just go full retard
1,only 3 1/2 yrs till next pres. bitches bout what o-dumb-a left her/him
1,"You bitches you aint shit, I swear you think you poppin cause you instagram famous"
1,lol hell ya dey think a nicca down der #roadrunnin
1,the fact that Soulja Boy on 2 dif reality shows wit 2 dif bitches..
1,"“ : If she's sending you nudes on snap chats but your not one of the 3 guys on her favorites, she a hoe.”😂😂😂😭"
1,lucky as bitch ft. Juicy J
1,What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao
1,This Houston traffic ain't no hoe these mf must not work
1,#faggots KILLED #jesuschrist> HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets>
1,she a hoe not a housewife 😏
1,Guys say bros before hoes. I say food before dudes.
1,""" : Pussy licking pussy.... meow meow #StopWhitePeople2014 🐱 😕"
1,Lil 16 y/o in trouble for beatin a bitch showing the judge zero respect. Lol brooklyn niggas and they temper
1,"It's the most annoying shit in the world when a bitch start talkin bout something then say ""nevermind"""
1,all these faggots posting faces about to get the hot unfollow
2,Brilliant job by to limp it back to the pits without causing a yellow. Wish he didn't need to though. #PLM
2,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.
1,"Bitches twerk to anything , rock , country..these bitches a twerk to gospel, to take me to the king 😩😩"
1,aye bitch try this
2,My mom wants to buy a zebra like for reals
2,God people can be so mean. This Asian guy held the door for these girls and they said they were surprised he could see it with his slant eye
2,Lauren & I ate candy we found on the floor during class we are trash
2,"#IU should make me an honorary student, id be way cooler than the other international students. i have my own football card! #hoosiers"
1,some fucking bitches 😂😂
2,When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th…
0,not about to shoot this pussy! Ima beat his face into the asphalt t ...
2,before and after I started playing flappy bird ... before: 😊🌸👍☀️ after: 😡🔫💥💣🔥🚓🚒
0,"It was nice of you to unfollow me, fag"
1,lmaooo roosters is hot trash bro u know it
1,"In conclusion, Lois Lerner is a giant bitch."
1,"please bitch, i'm a BELIEBER <3"
1,Amanda is a bitch omg I would beat her ass lol
1,those rich son's of bitches too gready. Smh
2,The spear chuckers are flooding into Upton Park.
1,I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- voice
1,I have finally come to terms with the fact I am at my highest bitch level when I don't eat! #needaSnickersanda2piece
1,DCC bitches knocked out on the grass
1,I know where I would be tonight if I was in #ATL #MansionElan I can bet that bitch gone be lit tonight 🔥🔥
1,""" : that's where I get my yellow flags for being amazing 👏😌"" HELL YEAH NIGGY"
0,We hate you too lil nicca! Lol I Hate The Steelers Dawg
1,"Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may …"
1,' Fuccccck that was ma niggah from Cali swag 󾍆󾍀 R.I.P Jayare .
1,faggot ass fucking snitch
1,“ : You was with the bitch with the fat ass 😂”only way to live when u young that shit gonna get old tho and have a lot of dents in it
2,""" : Baseball season for the win. #Yankees"" This is where the love started"
1,"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad."
2,Yo mama so ghetto she uses cigarette butts as q-tips
1,& are bitches.
1,If she called me ugly and started pushin me around. I'd run like a mother fucking pussy screaming for my mom to help htt…
1,you bitches with A cup boobs need to stop wasting money on bras and just buy some tank tops like the rest of the homies.
1,I ain't got no hoes😒👊
1,Who wants to be 's 600 follower? Follow bitches! #cruze2014 #Pittsburgh
1,"Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch."
1,U bitches ain't paying my bills......so FUCK YOU
1,"1. For male rap artist if you not talking about money, bitches and drugs niggas don't wanna hear your shit"
1,My main girl Tryna get a blessing why my side hoe Tryna get affection
2,I gots to be bein colored and all
1,"- don't trust no , bitch"
1,when you @ a bitch they never talking bout you all of a sudden 😂
1,#RayRice is a bitch. #JustSaying
1,Are you sure you ain't colored?
1,"LOL Wait a minute, I’m seeing mad dope costumes.. Yall stop trying to steal Halloween back from the hoes !!!"
1,This ma niggah 👌
2,Charlie PLEASE STOP. from 1 ole fart 2 another...
1,Before I let a pussy cut my hair I just will let it grow
1,look at what you just said lls new era Girl bye kill bitches w Kindness && wht cousin?
1,Fuck a hot head pussy I gt a cold heart
2,"i'm not a trash talker, brah. i'm polite and diplomatic on and off the court."
1,“ : happy birthday little bitch.” BOFL this made me laugh when I read it 😂😂
1,I hate that hoe oml 👊👊👊👊😡
1,"Don't hit me up talking bout ""who that bitch under yo pic"".. Get yo ass treated"
1,"🎯🎯🎯 Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th…"
1,nick background my nigger
1,“ : This bitch come up and pull her titty out... What do you do? the more the merrie…
1,I bet he would have gone ape shit and killed them all if they attacked Muslims.
1,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up
1,“ : Did I just start crying? 😩😭😂” bitch 😂😂😂
0,Lowkey called that faggot a faggot.
2,"Charlie Sheen could coach better than Crusty Dusty. Yeah they hired Bryan Price, the pitching coach"
1,Bobby bitch bobby bitch 🔥🔥😈
1,I thought it was beyond retarded & not scary at all!
2,Aren't they the best? There story is here: Now it's time to visit our yellow friends at !
2,Was just wondering if yo espect to add mo colored tv stations befo I renew dis
1,Random hoe: So I heard.. Me:
1,"choke on a cactus, bitch."
1,"why even get pregnant by someone that isn't an never will be fit to be a dad, smh stupid stupid hoes"
1,bitches be trying the wrong bitches & don't even be knowing..
2,Met a woman who was trying to feed a crow a Brazil nut
1,“ : Idk but I think niggas that like getting head are gay 😂😂😂” bitch what
1,"' She love it when I talk to her crazy 󾌧󾍃 Suck a niggah dick , with a whole lotta spit 󾭛 let it drip 󾭜 Yea catch..."
2,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma
1,"I don't chase no bitches, just chase my #dreams"
0,You hate football your a faggot
1,women hate hoes becuz they fuckin up the economy
2,"an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash"
0,These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh
1,No nigga a leave a chick with some good pussy unless he just paper chasin
